row_id,segment_id,station_ft,surface_type,C_actual_surface_mm,C_band,cross_slope_pct,longitudinal_slope_pct,running_slope_pct,slope_status,fill_requested_ft,fill_applied_ft,fill_unmet_ft,clip_under_seat,clip_at_tip,abrupt_grade_break_in,terrain_grade_break_ft,accessible_route_required,wheelchair_space_required,formal_seat_allowed,informal_use_allowed,validation_status,failure_reason,repair_fill_cy
13,r13_east_07,50.3,formal_tread,196.6,A,8.02,1.17,1.17,fail,1.29,0.5,0.79,True,False,5.8,0.48,False,False,False,True,validated,clip_under_seat;slope_x8.0/s1.2/d0.09;restorable_by_fill,0.144
13,r13_east_08,58.0,formal_tread,196.6,A,8.02,1.88,1.88,fail,1.14,0.5,0.64,False,True,3.9,0.33,False,False,False,True,proxy,slope_x8.0/s1.9/d0.07;restorable_by_fill,0.166
13,r13_bend_09,65.8,formal_tread,196.6,A,2.55,0.24,0.24,warn,0.68,0.5,0.18,False,True,1.1,0.09,False,False,False,True,proxy,slope_x2.6/s0.2/d0.02;restorable_by_fill,0.018
13,r13_bend_10,73.5,formal_tread,196.6,A,1.82,0.5,0.5,pass,0.63,0.5,0.13,True,False,0.2,0.01,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.015
13,r13_bend_11,81.3,formal_tread,196.6,A,2.1,0.51,0.51,pass,0.82,0.5,0.32,True,False,0.6,0.05,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.034
13,r13_bend_12,89.0,formal_tread,196.6,A,2.24,0.42,0.42,pass,0.98,0.5,0.48,True,False,0.7,0.06,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.079
13,r13_bend_13,96.7,formal_tread,196.6,A,5.38,1.25,1.25,fail,0.92,0.5,0.42,True,False,1.8,0.15,False,False,False,True,validated,clip_under_seat;slope_x5.4/s1.2/d0.03;restorable_by_fill,0.084
13,r13_bend_14,104.5,formal_tread,196.6,A,2.5,0.69,0.69,pass,1.07,0.5,0.57,True,False,0.7,0.06,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.032
13,r13_bend_15,112.2,formal_tread,196.6,A,7.44,2.54,2.54,fail,1.13,0.5,0.63,True,False,7.3,0.61,False,False,False,True,validated,clip_under_seat;slope_x7.4/s2.5/d0.12;grade_break_7.3in;restorable_by_fill,0.147
13,r13_bend_16,120.0,formal_tread,196.6,A,4.95,1.66,1.66,fail,1.21,0.5,0.71,True,False,2.5,0.21,False,False,False,True,proxy,clip_under_seat;slope_x5.0/s1.7/d0.04;restorable_by_fill,0.109
13,r13_bend_17,127.7,formal_tread,196.6,A,3.42,0.93,0.93,warn,0.82,0.5,0.32,False,True,1.2,0.1,False,False,False,True,validated,slope_x3.4/s0.9/d0.02;restorable_by_fill,0.05
13,r13_south_18,135.4,formal_tread,196.6,A,4.68,0.49,0.49,fail,1.0,0.5,0.5,False,True,4.2,0.35,False,False,False,True,validated,slope_x4.7/s0.5/d0.06;restorable_by_fill,0.104
13,r13_south_19,143.1,formal_tread,196.6,A,10.27,4.79,4.79,fail,1.05,0.5,0.55,True,False,6.7,0.56,False,False,False,True,validated,clip_under_seat;slope_x10.3/s4.8/d0.11;grade_break_6.7in;restorable_by_fill,0.073
13,r13_south_20,150.7,formal_tread,196.6,A,2.05,0.51,0.51,pass,0.69,0.5,0.19,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.026
13,r13_south_21,158.4,formal_tread,196.6,A,2.06,0.51,0.51,pass,0.73,0.5,0.23,True,False,0.3,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.042
13,r13_south_22,166.0,formal_tread,196.6,A,3.89,0.88,0.88,fail,0.68,0.5,0.18,True,False,1.3,0.11,False,False,False,True,proxy,clip_under_seat;slope_x3.9/s0.9/d0.02;restorable_by_fill,0.032
13,r13_south_23,173.7,formal_tread,196.6,A,2.09,0.53,0.53,pass,0.83,0.5,0.33,True,False,0.3,0.03,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.036
13,r13_south_24,181.3,formal_tread,196.6,A,2.04,0.5,0.5,pass,0.84,0.5,0.34,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.03
13,r13_south_25,189.0,formal_tread,196.6,A,2.04,0.5,0.5,pass,0.83,0.5,0.33,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.03
13,r13_south_26,196.6,formal_tread,196.6,A,6.16,0.77,0.77,fail,1.06,0.5,0.56,True,False,3.4,0.28,False,False,False,True,validated,clip_under_seat;slope_x6.2/s0.8/d0.05;restorable_by_fill,0.112
13,r13_south_27,204.3,formal_tread,196.6,A,10.45,0.42,0.42,fail,1.22,0.5,0.72,True,False,4.3,0.36,False,False,False,True,validated,clip_under_seat;slope_x10.4/s0.4/d0.08;restorable_by_fill,0.147
13,r13_south_28,211.9,formal_tread,196.6,A,5.7,1.06,1.06,fail,1.54,0.5,1.04,False,True,3.6,0.3,False,False,False,True,validated,slope_x5.7/s1.1/d0.06;restorable_by_fill,0.186
14,r14_east_01,4.0,formal_tread,157.9,A,2.0,0.5,0.5,pass,1.04,0.5,0.54,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
14,r14_east_02,12.0,formal_tread,157.9,A,2.08,0.55,0.55,pass,0.74,0.5,0.24,True,False,0.4,0.04,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.026
14,r14_east_03,20.0,formal_tread,157.9,A,5.74,0.61,0.61,fail,0.99,0.5,0.49,True,False,3.1,0.26,False,False,False,True,validated,clip_under_seat;slope_x5.7/s0.6/d0.06;restorable_by_fill,0.079
14,r14_east_04,28.0,formal_tread,157.9,A,3.32,0.73,0.73,warn,0.95,0.5,0.45,True,False,1.8,0.15,False,False,False,True,validated,clip_under_seat;slope_x3.3/s0.7/d0.03;restorable_by_fill,0.066
14,r14_east_05,36.0,formal_tread,157.9,A,2.31,0.18,0.18,pass,1.16,0.5,0.66,True,False,1.3,0.11,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.066
14,r14_east_06,44.0,formal_tread,157.9,A,5.8,0.82,0.82,fail,1.04,0.5,0.54,True,False,4.0,0.33,False,False,False,True,validated,clip_under_seat;slope_x5.8/s0.8/d0.08;restorable_by_fill,0.118
14,r14_east_07,52.0,formal_tread,157.9,A,2.7,0.4,0.4,warn,1.15,0.5,0.65,True,False,0.8,0.07,False,False,False,True,proxy,clip_under_seat;slope_x2.7/s0.4/d0.01;restorable_by_fill,0.131
14,r14_east_08,60.0,formal_tread,157.9,A,14.96,2.74,2.74,fail,1.24,0.5,0.74,False,True,7.1,0.6,False,False,False,True,validated,slope_x15.0/s2.7/d0.15;grade_break_7.1in;restorable_by_fill,0.246
14,r14_bend_09,68.0,formal_tread,157.9,A,1.74,0.51,0.51,pass,0.71,0.5,0.21,False,True,0.2,0.01,False,False,True,True,validated,,0.0
14,r14_bend_10,76.1,formal_tread,157.9,A,3.74,0.02,0.02,fail,0.88,0.5,0.38,True,False,3.5,0.29,False,False,False,True,validated,clip_under_seat;slope_x3.7/s0.0/d0.05;restorable_by_fill,0.044
14,r14_bend_11,84.1,formal_tread,157.9,A,4.84,0.81,0.81,fail,0.88,0.5,0.38,True,False,3.5,0.29,False,False,False,True,validated,clip_under_seat;slope_x4.8/s0.8/d0.06;restorable_by_fill,0.063
14,r14_bend_12,92.1,formal_tread,157.9,A,2.89,0.35,0.35,warn,1.01,0.5,0.51,True,False,1.2,0.1,False,False,False,True,proxy,clip_under_seat;slope_x2.9/s0.3/d0.02;restorable_by_fill,0.068
14,r14_bend_13,100.2,formal_tread,157.9,A,2.08,0.49,0.49,pass,1.15,0.5,0.65,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.078
14,r14_bend_14,108.2,formal_tread,157.9,A,4.91,1.11,1.11,fail,0.94,0.5,0.44,True,False,4.1,0.34,False,False,False,True,validated,clip_under_seat;slope_x4.9/s1.1/d0.06;restorable_by_fill,0.094
14,r14_bend_15,116.3,formal_tread,157.9,A,4.99,0.7,0.7,fail,0.85,0.5,0.35,True,False,2.6,0.21,False,False,False,True,validated,clip_under_seat;slope_x5.0/s0.7/d0.04;restorable_by_fill,0.064
14,r14_bend_16,124.3,formal_tread,157.9,A,6.12,1.96,1.96,fail,1.04,0.5,0.54,True,False,3.5,0.29,False,False,False,True,proxy,clip_under_seat;slope_x6.1/s2.0/d0.05;restorable_by_fill,0.096
14,r14_bend_17,132.3,formal_tread,157.9,A,3.11,0.93,0.93,warn,0.86,0.5,0.36,False,True,2.4,0.2,False,False,False,True,validated,slope_x3.1/s0.9/d0.04;restorable_by_fill,0.067
14,r14_south_18,140.4,formal_tread,157.9,A,23.74,2.82,2.82,fail,0.75,0.5,0.25,False,True,14.1,1.18,False,False,False,False,validated,slope_x23.7/s2.8/d0.25;grade_break_14.1in;restorable_by_fill,0.029
14,r14_south_19,148.3,formal_tread,157.9,A,5.53,2.16,2.16,fail,1.14,0.5,0.64,True,False,2.6,0.22,False,False,False,True,proxy,clip_under_seat;slope_x5.5/s2.2/d0.05;restorable_by_fill,0.123
14,r14_south_20,156.2,formal_tread,157.9,A,2.05,0.51,0.51,pass,0.67,0.5,0.17,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.017
14,r14_south_21,164.1,formal_tread,157.9,A,2.05,0.51,0.51,pass,0.76,0.5,0.26,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.01
14,r14_south_22,172.1,formal_tread,157.9,A,4.46,1.32,1.32,fail,1.03,0.5,0.53,True,False,3.1,0.26,False,False,False,True,validated,clip_under_seat;slope_x4.5/s1.3/d0.05;restorable_by_fill,0.129
14,r14_south_23,180.0,formal_tread,157.9,A,2.05,0.5,0.5,pass,0.98,0.5,0.48,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.04
14,r14_south_24,187.9,formal_tread,157.9,A,2.44,0.59,0.59,pass,1.1,0.5,0.6,True,False,1.0,0.08,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.126
14,r14_south_25,195.8,formal_tread,157.9,A,5.09,0.27,0.27,fail,1.24,0.5,0.74,True,False,2.1,0.17,False,False,False,True,validated,clip_under_seat;slope_x5.1/s0.3/d0.03;restorable_by_fill,0.153
14,r14_south_26,203.7,formal_tread,157.9,A,9.78,2.09,2.09,fail,1.13,0.5,0.63,True,False,7.9,0.65,False,False,False,True,proxy,clip_under_seat;slope_x9.8/s2.1/d0.12;grade_break_7.9in;restorable_by_fill,0.148
14,r14_south_27,211.7,formal_tread,157.9,A,11.76,1.59,1.59,fail,1.01,0.5,0.51,True,False,4.5,0.38,False,False,False,True,proxy,clip_under_seat;slope_x11.8/s1.6/d0.07;restorable_by_fill,0.139
14,r14_south_28,219.6,formal_tread,157.9,A,16.22,4.63,4.63,fail,1.2,0.5,0.7,False,True,6.4,0.54,False,False,False,True,validated,slope_x16.2/s4.6/d0.11;grade_break_6.4in;restorable_by_fill,0.246
15,r15_east_01,4.1,formal_tread,140.6,A,1.99,0.5,0.5,pass,1.07,0.5,0.57,False,True,0.2,0.02,False,False,True,True,validated,,0.0
15,r15_east_02,12.4,formal_tread,140.6,A,2.0,0.5,0.5,pass,0.77,0.5,0.27,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.045
15,r15_east_03,20.6,formal_tread,140.6,A,2.0,0.5,0.5,pass,1.02,0.5,0.52,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.039
15,r15_east_04,28.8,formal_tread,140.6,A,4.94,0.63,0.63,fail,1.16,0.5,0.66,True,False,2.8,0.24,False,False,False,True,validated,clip_under_seat;slope_x4.9/s0.6/d0.05;restorable_by_fill,0.09
15,r15_east_05,37.1,formal_tread,140.6,A,2.28,0.21,0.21,pass,0.78,0.5,0.28,True,False,1.2,0.1,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.032
15,r15_east_06,45.3,formal_tread,140.6,A,3.05,0.71,0.71,warn,1.29,0.5,0.79,True,False,1.1,0.09,False,False,False,True,validated,clip_under_seat;slope_x3.0/s0.7/d0.01;restorable_by_fill,0.129
15,r15_east_07,53.6,formal_tread,140.6,A,3.64,0.16,0.16,fail,1.16,0.5,0.66,True,False,2.0,0.17,False,False,False,True,validated,clip_under_seat;slope_x3.6/s0.2/d0.03;restorable_by_fill,0.123
15,r15_east_08,61.8,formal_tread,140.6,A,5.1,1.26,1.26,fail,1.41,0.5,0.91,False,True,4.1,0.34,False,False,False,True,validated,slope_x5.1/s1.3/d0.06;restorable_by_fill,0.217
15,r15_bend_09,70.1,formal_tread,140.6,A,1.74,0.51,0.51,pass,0.91,0.5,0.41,False,True,0.2,0.01,False,False,True,True,validated,,0.0
15,r15_bend_10,78.5,formal_tread,140.6,A,4.79,0.7,0.7,fail,0.77,0.5,0.27,True,False,2.4,0.2,False,False,False,True,validated,clip_under_seat;slope_x4.8/s0.7/d0.04;restorable_by_fill,0.051
15,r15_bend_11,86.8,formal_tread,140.6,A,5.5,0.28,0.28,fail,0.89,0.5,0.39,True,False,3.9,0.32,False,False,False,True,validated,clip_under_seat;slope_x5.5/s0.3/d0.05;restorable_by_fill,0.082
15,r15_bend_12,95.2,formal_tread,140.6,A,6.37,1.31,1.31,fail,1.1,0.5,0.6,True,False,5.1,0.43,False,False,False,True,validated,clip_under_seat;slope_x6.4/s1.3/d0.08;restorable_by_fill,0.118
15,r15_bend_13,103.6,formal_tread,140.6,A,11.63,0.08,0.08,fail,0.94,0.5,0.44,True,False,13.4,1.12,False,False,False,False,validated,clip_under_seat;slope_x11.6/s0.1/d0.19;grade_break_13.4in;restorable_by_fill,0.102
15,r15_bend_14,111.9,formal_tread,140.6,A,10.62,2.18,2.18,fail,0.78,0.5,0.28,True,False,11.0,0.92,False,False,False,True,proxy,clip_under_seat;slope_x10.6/s2.2/d0.16;grade_break_11.0in;restorable_by_fill,0.049
15,r15_bend_15,120.3,formal_tread,140.6,A,4.16,1.34,1.34,fail,1.04,0.5,0.54,True,False,2.2,0.18,False,False,False,True,validated,clip_under_seat;slope_x4.2/s1.3/d0.03;restorable_by_fill,0.077
15,r15_bend_16,128.7,formal_tread,140.6,A,9.31,2.09,2.09,fail,1.06,0.5,0.56,True,False,6.8,0.57,False,False,False,True,proxy,clip_under_seat;slope_x9.3/s2.1/d0.11;grade_break_6.8in;restorable_by_fill,0.091
15,r15_bend_17,137.0,formal_tread,140.6,A,27.35,9.77,9.77,fail,0.94,0.5,0.44,False,True,13.2,1.1,False,False,False,False,validated,slope_x27.4/s9.8/d0.25;grade_break_13.2in;restorable_by_fill,0.1
15,r15_south_18,145.3,formal_tread,140.6,A,4.3,1.88,1.88,fail,1.4,0.5,0.9,False,True,3.2,0.27,False,False,False,True,proxy,slope_x4.3/s1.9/d0.05;restorable_by_fill,0.106
15,r15_south_19,153.5,formal_tread,140.6,A,22.06,4.34,4.34,fail,0.83,0.5,0.33,True,False,14.2,1.18,False,False,False,False,validated,clip_under_seat;slope_x22.1/s4.3/d0.26;grade_break_14.2in;restorable_by_fill,0.079
15,r15_south_20,161.7,formal_tread,140.6,A,2.44,0.63,0.63,pass,0.84,0.5,0.34,True,False,0.8,0.07,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.066
15,r15_south_21,169.9,formal_tread,140.6,A,35.67,10.13,10.13,fail,1.03,0.5,0.53,True,False,16.3,1.36,False,False,False,False,validated,clip_under_seat;slope_x35.7/s10.1/d0.30;grade_break_16.3in;restorable_by_fill,0.05
15,r15_south_22,178.1,formal_tread,140.6,A,2.04,0.51,0.51,pass,1.24,0.5,0.74,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.146
15,r15_south_23,186.3,formal_tread,140.6,A,2.04,0.5,0.5,pass,1.05,0.5,0.55,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.045
15,r15_south_24,194.5,formal_tread,140.6,A,13.16,2.86,2.86,fail,0.94,0.5,0.44,True,False,12.4,1.03,False,False,False,False,validated,clip_under_seat;slope_x13.2/s2.9/d0.20;grade_break_12.4in;restorable_by_fill,0.066
15,r15_south_25,202.7,formal_tread,140.6,A,7.91,0.28,0.28,fail,0.98,0.5,0.48,True,False,5.1,0.43,False,False,False,True,validated,clip_under_seat;slope_x7.9/s0.3/d0.09;restorable_by_fill,0.121
15,r15_south_26,210.9,formal_tread,140.6,A,14.63,2.74,2.74,fail,0.89,0.5,0.39,True,False,12.2,1.02,False,False,False,False,validated,clip_under_seat;slope_x14.6/s2.7/d0.20;grade_break_12.2in;restorable_by_fill,0.113
15,r15_south_27,219.1,formal_tread,140.6,A,14.71,0.0,0.0,fail,0.94,0.5,0.44,True,False,9.2,0.77,False,False,False,True,validated,clip_under_seat;slope_x14.7/s0.0/d0.13;grade_break_9.2in;restorable_by_fill,0.114
15,r15_south_28,227.3,formal_tread,140.6,A,15.01,5.23,5.23,fail,1.08,0.5,0.58,False,True,8.7,0.73,False,False,False,True,validated,slope_x15.0/s5.2/d0.13;grade_break_8.7in;restorable_by_fill,0.181
16,r16_east_01,3.8,formal_tread,143.2,A,1.99,0.5,0.5,pass,0.9,0.5,0.4,False,True,0.2,0.02,False,False,True,True,validated,,0.0
16,r16_east_02,11.5,formal_tread,143.2,A,2.0,0.5,0.5,pass,1.14,0.5,0.64,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.096
16,r16_east_03,19.2,formal_tread,143.2,A,2.0,0.5,0.5,pass,1.1,0.5,0.6,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.063
16,r16_east_04,26.8,formal_tread,143.2,A,2.0,0.5,0.5,pass,1.11,0.5,0.61,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.077
16,r16_east_05,34.5,formal_tread,143.2,A,3.25,0.03,0.03,warn,0.79,0.5,0.29,True,False,1.8,0.15,False,False,False,True,validated,clip_under_seat;slope_x3.2/s0.0/d0.02;restorable_by_fill,0.059
16,r16_east_06,42.1,formal_tread,143.2,A,2.26,0.48,0.48,pass,0.87,0.5,0.37,True,False,0.6,0.05,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.06
16,r16_east_07,49.8,formal_tread,143.2,A,4.11,0.54,0.54,fail,0.93,0.5,0.43,True,False,2.1,0.17,False,False,False,True,validated,clip_under_seat;slope_x4.1/s0.5/d0.03;restorable_by_fill,0.067
16,r16_east_08,57.5,formal_tread,143.2,A,6.66,0.89,0.89,fail,0.83,0.5,0.33,True,False,3.5,0.29,False,False,False,True,validated,clip_under_seat;slope_x6.7/s0.9/d0.07;restorable_by_fill,0.077
16,r16_east_09,65.1,formal_tread,143.2,A,15.2,3.19,3.19,fail,1.5,0.5,1.0,False,True,10.0,0.83,False,False,False,True,validated,slope_x15.2/s3.2/d0.15;grade_break_10.0in;restorable_by_fill,0.185
16,r16_bend_10,72.8,formal_tread,143.2,A,1.74,0.51,0.51,pass,1.16,0.5,0.66,False,True,0.2,0.01,False,False,True,True,validated,,0.0
16,r16_bend_11,80.5,formal_tread,143.2,A,1.8,0.5,0.5,pass,0.99,0.5,0.49,True,False,0.2,0.01,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.061
16,r16_bend_12,88.1,formal_tread,143.2,A,1.99,0.5,0.5,pass,1.08,0.5,0.58,True,False,0.3,0.03,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.045
16,r16_bend_13,95.7,formal_tread,143.2,A,6.26,1.01,1.01,fail,0.94,0.5,0.44,True,False,2.3,0.19,False,False,False,True,validated,clip_under_seat;slope_x6.3/s1.0/d0.04;restorable_by_fill,0.089
16,r16_bend_14,103.4,formal_tread,143.2,A,4.83,0.98,0.98,fail,1.29,0.5,0.79,True,False,2.3,0.19,False,False,False,True,validated,clip_under_seat;slope_x4.8/s1.0/d0.04;restorable_by_fill,0.105
16,r16_bend_15,111.0,formal_tread,143.2,A,3.14,0.53,0.53,warn,0.93,0.5,0.43,True,False,1.3,0.11,False,False,False,True,validated,clip_under_seat;slope_x3.1/s0.5/d0.02;restorable_by_fill,0.068
16,r16_bend_16,118.7,formal_tread,143.2,A,2.2,0.51,0.51,pass,1.16,0.5,0.66,True,False,0.3,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.08
16,r16_bend_17,126.3,formal_tread,143.2,A,2.76,0.76,0.76,warn,1.09,0.5,0.59,True,False,0.9,0.08,False,False,False,True,proxy,clip_under_seat;slope_x2.8/s0.8/d0.01;restorable_by_fill,0.071
16,r16_bend_18,134.0,formal_tread,143.2,A,5.37,2.43,2.43,fail,1.27,0.5,0.77,True,False,2.4,0.2,False,False,False,True,proxy,clip_under_seat;slope_x5.4/s2.4/d0.04;restorable_by_fill,0.1
16,r16_bend_19,141.6,formal_tread,143.2,A,4.33,1.06,1.06,fail,1.19,0.5,0.69,False,True,1.4,0.12,False,False,False,True,validated,slope_x4.3/s1.1/d0.03;restorable_by_fill,0.083
16,r16_south_20,149.2,formal_tread,143.2,A,2.04,0.51,0.51,pass,0.85,0.5,0.35,False,True,0.2,0.02,False,False,True,True,proxy,,0.0
16,r16_south_21,156.9,formal_tread,143.2,A,2.1,0.54,0.54,pass,0.95,0.5,0.45,True,False,0.3,0.03,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.055
16,r16_south_22,164.6,formal_tread,143.2,A,2.04,0.51,0.51,pass,0.66,0.5,0.16,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.006
16,r16_south_23,172.3,formal_tread,143.2,A,2.04,0.51,0.51,pass,0.9,0.5,0.4,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.046
16,r16_south_24,180.0,formal_tread,143.2,A,2.04,0.51,0.51,pass,0.82,0.5,0.32,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.028
16,r16_south_25,187.6,formal_tread,143.2,A,2.41,0.43,0.43,pass,1.02,0.5,0.52,True,False,0.9,0.07,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.064
16,r16_south_26,195.3,formal_tread,143.2,A,2.05,0.5,0.5,pass,1.2,0.5,0.7,True,False,0.3,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.069
16,r16_south_27,203.0,formal_tread,143.2,A,2.04,0.5,0.5,pass,0.82,0.5,0.32,True,False,0.2,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.053
16,r16_south_28,210.7,formal_tread,143.2,A,2.45,0.38,0.38,pass,1.0,0.5,0.5,True,False,0.5,0.04,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.077
16,r16_south_29,218.4,formal_tread,143.2,A,4.04,0.14,0.14,fail,0.89,0.5,0.39,True,False,1.4,0.12,False,False,False,True,validated,clip_under_seat;slope_x4.0/s0.1/d0.02;restorable_by_fill,0.075
16,r16_south_30,226.0,formal_tread,143.2,A,4.02,0.26,0.26,fail,1.16,0.5,0.66,True,False,2.1,0.17,False,False,False,True,validated,clip_under_seat;slope_x4.0/s0.3/d0.03;restorable_by_fill,0.15
16,r16_south_31,233.7,formal_tread,143.2,A,11.48,4.01,4.01,fail,1.11,0.5,0.61,False,True,5.4,0.45,False,False,False,True,validated,slope_x11.5/s4.0/d0.08;restorable_by_fill,0.133
17,r17_east_01,3.9,formal_tread,120.4,A,2.0,0.5,0.5,pass,1.11,0.5,0.61,False,True,0.2,0.02,False,False,True,True,validated,,0.0
17,r17_east_02,11.7,formal_tread,120.4,A,3.26,0.37,0.37,warn,0.76,0.5,0.26,True,False,2.1,0.17,False,False,False,True,validated,clip_under_seat;slope_x3.3/s0.4/d0.03;restorable_by_fill,0.043
17,r17_east_03,19.4,formal_tread,120.4,A,1.99,0.5,0.5,pass,0.97,0.5,0.47,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.055
17,r17_east_04,27.2,formal_tread,120.4,A,1.99,0.5,0.5,pass,0.88,0.5,0.38,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.03
17,r17_east_05,35.0,formal_tread,120.4,A,2.0,0.5,0.5,pass,0.73,0.5,0.23,True,False,0.2,0.02,False,False,False,True,validated,clip_under_seat;restorable_by_fill,0.026
17,r17_east_06,42.8,formal_tread,120.4,A,3.39,0.26,0.26,warn,0.73,0.5,0.23,True,False,1.8,0.15,False,False,False,True,validated,clip_under_seat;slope_x3.4/s0.3/d0.03;restorable_by_fill,0.042
17,r17_east_07,50.6,formal_tread,120.4,A,4.43,0.38,0.38,fail,0.98,0.5,0.48,True,False,2.9,0.24,False,False,False,True,validated,clip_under_seat;slope_x4.4/s0.4/d0.05;restorable_by_fill,0.085
17,r17_east_08,58.3,formal_tread,120.4,A,4.32,0.36,0.36,fail,0.98,0.5,0.48,True,False,2.8,0.24,False,False,False,True,validated,clip_under_seat;slope_x4.3/s0.4/d0.04;restorable_by_fill,0.08
17,r17_east_09,66.1,formal_tread,120.4,A,9.5,1.82,1.82,fail,1.09,0.5,0.59,False,True,3.9,0.32,False,False,False,True,proxy,slope_x9.5/s1.8/d0.08;restorable_by_fill,0.107
17,r17_bend_10,74.0,formal_tread,120.4,A,1.73,0.51,0.51,pass,0.63,0.5,0.13,False,True,0.2,0.01,False,False,True,True,proxy,,0.0
17,r17_bend_11,81.9,formal_tread,120.4,A,1.8,0.51,0.51,pass,0.63,0.5,0.13,True,False,0.2,0.01,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.008
17,r17_bend_12,89.8,formal_tread,120.4,A,2.37,0.67,0.67,pass,0.72,0.5,0.22,True,False,1.1,0.09,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.017
17,r17_bend_13,97.7,formal_tread,120.4,A,4.61,0.53,0.53,fail,1.03,0.5,0.53,True,False,1.7,0.14,False,False,False,True,validated,clip_under_seat;slope_x4.6/s0.5/d0.03;restorable_by_fill,0.073
17,r17_bend_14,105.6,formal_tread,120.4,A,5.41,0.43,0.43,fail,1.0,0.5,0.5,True,False,3.8,0.32,False,False,False,True,validated,clip_under_seat;slope_x5.4/s0.4/d0.06;restorable_by_fill,0.088
17,r17_bend_15,113.6,formal_tread,120.4,A,2.49,0.54,0.54,pass,1.06,0.5,0.56,True,False,0.9,0.08,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.07
17,r17_bend_16,121.5,formal_tread,120.4,A,4.74,1.47,1.47,fail,0.94,0.5,0.44,True,False,2.3,0.19,False,False,False,True,validated,clip_under_seat;slope_x4.7/s1.5/d0.04;restorable_by_fill,0.083
17,r17_bend_17,129.4,formal_tread,120.4,A,2.23,0.52,0.52,pass,1.12,0.5,0.62,True,False,0.3,0.02,False,False,False,True,proxy,clip_under_seat;restorable_by_fill,0.05
17,r17_bend_18,137.3,formal_tread,120.4,A,5.37,1.61,1.61,fail,1.01,0.5,0.51,True,False,2.9,0.24,False,False,False,True,proxy,clip_under_seat;slope_x5.4/s1.6/d0.05;restorable_by_fill,0.095
17,r17_bend_19,145.2,formal_tread,120.4,A,15.23,7.05,7.05,fail,1.16,0.5,0.66,False,True,12.6,1.05,False,False,False,False,validated,slope_x15.2/s7.0/d0.20;grade_break_12.6in;restorable_by_fill,0.097
17,r17_south_20,153.2,formal_tread,120.4,A,5.09,2.22,2.22,fail,0.87,0.5,0.37,False,True,1.7,0.14,False,False,False,True,proxy,slope_x5.1/s2.2/d0.02;restorable_by_fill,0.043
